pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	theta_pi_1	theta_pi_2	theta_w_1	theta_w_2	achaz_var_1	achaz_var_2	tajimas_d_1	tajimas_d_2	fst_nei	fst_hudson	fst_karlsson	fst_kofler
100	5	100	5	25	3	100	0.0038723365067173383	0.012500000000000006	0.000468015341188705	0.006000000000000005	3.465912954267837e-08	3.0595555555555485e-05	18.28612563551484	1.175125322479621	-0.014607997038641685	-0.0296491081615049	0.11019283746556469	0.2584419722294636
100	5	100	5	25	4	1	0.3872336506717338	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	18.286125635514836		0.191232154376911	0.3210661392479577	0.400932400932401	0.43371130611959974
100	5	100	5	25	4	10	0.03872336506717338	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	18.28612563551484		0.191232154376911	0.3210661392479577	0.400932400932401	0.43371130611959974
100	5	100	5	25	4	100	0.0038723365067173383	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	18.28612563551484		0.191232154376911	0.3210661392479577	0.400932400932401	0.43371130611959974
100	5	100	5	50	1	1	0.5163115342289785	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	25.21947381486504		-0.005050376874857099	-0.010152025303540313	0.09494949494949494	0.2895634107755321
100	5	100	5	50	1	10	0.05163115342289785	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	25.21947381486504		-0.005050376874857099	-0.010152025303540313	0.09494949494949494	0.2895634107755321
100	5	100	5	50	1	100	0.005163115342289784	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	25.219473814865037		-0.005050376874857099	-0.010152025303540313	0.09494949494949494	0.2895634107755321
100	5	100	5	50	2	1	0.5163115342289785	1.2500000000000007	0.0468015341188705	0.6000000000000005	0.0003465912954267837	0.30595555555555487	25.21947381486504	1.1751253224796212	-0.11510377283961759	-0.2601520253035403	-0.10505050505050506	0.18535626647043832
100	5	100	5	50	2	10	0.05163115342289785	0.12500000000000006	0.00468015341188705	0.06000000000000005	3.465912954267837e-06	0.003059555555555549	25.21947381486504	1.1751253224796208	-0.11510377283961759	-0.2601520253035403	-0.10505050505050506	0.18535626647043832
100	5	100	5	50	2	100	0.005163115342289784	0.012500000000000006	0.000468015341188705	0.006000000000000005	3.465912954267837e-08	3.0595555555555485e-05	25.219473814865037	1.175125322479621	-0.11510377283961759	-0.2601520253035403	-0.10505050505050506	0.18535626647043832
100	5	100	5	50	3	1	0.5163115342289785	1.2500000000000007	0.0468015341188705	0.6000000000000005	0.0003465912954267837	0.30595555555555487	25.21947381486504	1.1751253224796212	-0.11510377283961759	-0.26015202530354054	-0.10505050505050509	0.18535626647043843
100	5	100	5	50	3	10	0.05163115342289785	0.12500000000000006	0.00468015341188705	0.06000000000000005	3.465912954267837e-06	0.003059555555555549	25.21947381486504	1.1751253224796208	-0.11510377283961759	-0.26015202530354054	-0.10505050505050509	0.18535626647043843
100	5	100	5	50	3	100	0.005163115342289784	0.012500000000000006	0.000468015341188705	0.006000000000000005	3.465912954267837e-08	3.0595555555555485e-05	25.219473814865037	1.175125322479621	-0.11510377283961759	-0.26015202530354054	-0.10505050505050509	0.18535626647043843
100	5	100	5	50	4	1	0.5163115342289785	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	25.21947381486504		-0.005050376874857099	-0.010152025303540313	0.094949494949495	0.2895634107755319
100	5	100	5	50	4	10	0.05163115342289785	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	25.21947381486504		-0.005050376874857099	-0.010152025303540313	0.094949494949495	0.2895634107755319
100	5	100	5	50	4	100	0.005163115342289784	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	25.219473814865037		-0.005050376874857099	-0.010152025303540313	0.094949494949495	0.2895634107755319
100	5	100	5	75	1	1	0.3872336506717338	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	18.286125635514836		0.19123215437691088	0.32106613924795746	0.40093240093240096	0.4337113061195998
100	5	100	5	75	1	10	0.03872336506717338	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	18.28612563551484		0.19123215437691088	0.32106613924795746	0.40093240093240096	0.4337113061195998
100	5	100	5	75	1	100	0.0038723365067173383	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	18.28612563551484		0.19123215437691088	0.32106613924795746	0.40093240093240096	0.4337113061195998
100	5	100	5	75	2	1	0.3872336506717338	1.2500000000000007	0.0468015341188705	0.6000000000000005	0.0003465912954267837	0.30595555555555487	18.286125635514836	1.1751253224796212	-0.014607997038641685	-0.0296491081615049	0.11019283746556471	0.2584419722294636
100	5	100	5	75	2	10	0.03872336506717338	0.12500000000000006	0.00468015341188705	0.06000000000000005	3.465912954267837e-06	0.003059555555555549	18.28612563551484	1.1751253224796208	-0.014607997038641685	-0.0296491081615049	0.11019283746556471	0.2584419722294636
100	5	100	5	75	2	100	0.0038723365067173383	0.012500000000000006	0.000468015341188705	0.006000000000000005	3.465912954267837e-08	3.0595555555555485e-05	18.28612563551484	1.175125322479621	-0.014607997038641685	-0.0296491081615049	0.11019283746556471	0.2584419722294636
100	5	100	5	75	3	1	0.3872336506717338	1.2500000000000007	0.0468015341188705	0.6000000000000005	0.0003465912954267837	0.30595555555555487	18.286125635514836	1.1751253224796212	-0.11444082191987093	-0.2584600210862833	-0.08754208754208753	0.17393393487669576
100	5	100	5	75	3	10	0.03872336506717338	0.12500000000000006	0.00468015341188705	0.06000000000000005	3.465912954267837e-06	0.003059555555555549	18.28612563551484	1.1751253224796208	-0.11444082191987093	-0.2584600210862833	-0.08754208754208753	0.17393393487669576
100	5	100	5	75	3	100	0.0038723365067173383	0.012500000000000006	0.000468015341188705	0.006000000000000005	3.465912954267837e-08	3.0595555555555485e-05	18.28612563551484	1.175125322479621	-0.11444082191987093	-0.2584600210862833	-0.08754208754208753	0.17393393487669576
100	5	100	5	75	4	1	0.3872336506717338	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	18.286125635514836		-0.11538759090205808	-0.2608771699680792	-0.11255411255411253	0.19014627649362084
100	5	100	5	75	4	10	0.03872336506717338	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	18.28612563551484		-0.11538759090205808	-0.2608771699680792	-0.11255411255411253	0.19014627649362084
100	5	100	5	75	4	100	0.0038723365067173383	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	18.28612563551484		-0.11538759090205808	-0.2608771699680792	-0.11255411255411253	0.19014627649362084
100	5	100	5	90	1	1	0.1858721523224322	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	7.470102475728525		0.36805561450119284	0.53807112898022	0.6068796068796068	0.5580413872424893
100	5	100	5	90	1	10	0.018587215232243222	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	7.470102475728527		0.36805561450119284	0.53807112898022	0.6068796068796068	0.5580413872424893
100	5	100	5	90	1	100	0.001858721523224322	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	7.470102475728525		0.36805561450119284	0.53807112898022	0.6068796068796068	0.5580413872424893
100	5	100	5	90	2	1	0.1858721523224322	1.2500000000000007	0.0468015341188705	0.6000000000000005	0.0003465912954267837	0.30595555555555487	7.470102475728525	1.1751253224796212	0.10811012329001435	0.19512523352648747	0.3260188087774295	0.34336370700007046
100	5	100	5	90	2	10	0.018587215232243222	0.12500000000000006	0.00468015341188705	0.06000000000000005	3.465912954267837e-06	0.003059555555555549	7.470102475728527	1.1751253224796208	0.10811012329001435	0.19512523352648747	0.3260188087774295	0.34336370700007046
100	5	100	5	90	2	100	0.001858721523224322	0.012500000000000006	0.000468015341188705	0.006000000000000005	3.465912954267837e-08	3.0595555555555485e-05	7.470102475728525	1.175125322479621	0.10811012329001435	0.19512523352648747	0.3260188087774295	0.34336370700007046
100	5	100	5	90	3	1	0.1858721523224322	1.2500000000000007	0.0468015341188705	0.6000000000000005	0.0003465912954267837	0.30595555555555487	7.470102475728525	1.1751253224796212	-0.05280324720037699	-0.1114937251300887	0.06926406926406929	0.20328129782675244
100	5	100	5	90	3	10	0.018587215232243222	0.12500000000000006	0.00468015341188705	0.06000000000000005	3.465912954267837e-06	0.003059555555555549	7.470102475728527	1.1751253224796208	-0.05280324720037699	-0.1114937251300887	0.06926406926406929	0.20328129782675244
100	5	100	5	90	3	100	0.001858721523224322	0.012500000000000006	0.000468015341188705	0.006000000000000005	3.465912954267837e-08	3.0595555555555485e-05	7.470102475728525	1.175125322479621	-0.05280324720037699	-0.1114937251300887	0.06926406926406929	0.20328129782675244
100	5	100	5	90	4	1	0.1858721523224322	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	7.470102475728525		-0.13596484535925168	-0.314720632902451	-0.1188811188811189	0.14208033994130298
100	5	100	5	90	4	10	0.018587215232243222	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	7.470102475728527		-0.13596484535925168	-0.314720632902451	-0.1188811188811189	0.14208033994130298
100	5	100	5	90	4	100	0.001858721523224322	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	7.470102475728525		-0.13596484535925168	-0.314720632902451	-0.1188811188811189	0.14208033994130298
100	5	100	50	10	10	1	0.1858721523224322	0.4081678165339416	0.0468015341188705	0.23042663897257185	0.0003465912954267837	0.10347547572019145	7.470102475728525	0.5525471424412906	-0.06459509989596768	-0.13811152772191715	0.022406165263308127	0.09022488701633155
100	5	100	50	10	10	10	0.018587215232243222	0.040816781653394155	0.00468015341188705	0.023042663897257183	3.465912954267837e-06	0.0010347547572019144	7.470102475728527	0.5525471424412904	-0.06459509989596768	-0.13811152772191715	0.022406165263308127	0.09022488701633155
100	5	100	50	10	10	100	0.001858721523224322	0.004081678165339416	0.000468015341188705	0.0023042663897257184	3.465912954267837e-08	1.0347547572019144e-05	7.470102475728525	0.5525471424412907	-0.06459509989596768	-0.13811152772191715	0.022406165263308127	0.09022488701633155
100	5	100	50	10	20	1	0.1858721523224322	0.6122517248009126	0.0468015341188705	0.23042663897257185	0.0003465912954267837	0.10347547572019145	7.470102475728525	1.1869863977580837	0.026957872110142778	0.05250044396612108	0.20045940454103725	0.1680195898377718
100	5	100	50	10	20	10	0.018587215232243222	0.06122517248009126	0.00468015341188705	0.023042663897257183	3.465912954267837e-06	0.0010347547572019144	7.470102475728527	1.1869863977580837	0.026957872110142778	0.05250044396612108	0.20045940454103725	0.1680195898377718
100	5	100	50	10	20	100	0.001858721523224322	0.006122517248009126	0.000468015341188705	0.0023042663897257184	3.465912954267837e-08	1.0347547572019144e-05	7.470102475728525	1.186986397758084	0.026957872110142778	0.05250044396612108	0.20045940454103725	0.1680195898377718
100	5	100	50	10	30	1	0.1858721523224322	0.6122517248009126	0.0468015341188705	0.23042663897257185	0.0003465912954267837	0.10347547572019145	7.470102475728525	1.1869863977580837	0.18615493755027834	0.31387963183753587	0.4210223274262683	0.3143018597564053
100	5	100	50	10	30	10	0.018587215232243222	0.06122517248009126	0.00468015341188705	0.023042663897257183	3.465912954267837e-06	0.0010347547572019144	7.470102475728527	1.1869863977580837	0.18615493755027834	0.31387963183753587	0.4210223274262683	0.3143018597564053
100	5	100	50	10	30	100	0.001858721523224322	0.006122517248009126	0.000468015341188705	0.0023042663897257184	3.465912954267837e-08	1.0347547572019144e-05	7.470102475728525	1.186986397758084	0.18615493755027834	0.31387963183753587	0.4210223274262683	0.3143018597564053
100	5	100	50	10	40	1	0.1858721523224322	0.40816781653394163	0.0468015341188705	0.23042663897257185	0.0003465912954267837	0.10347547572019145	7.470102475728525	0.5525471424412908	0.4286969260710668	0.6001229767463536	0.6565210850925137	0.531327972099322
100	5	100	50	10	40	10	0.018587215232243222	0.04081678165339416	0.00468015341188705	0.023042663897257183	3.465912954267837e-06	0.0010347547572019144	7.470102475728527	0.5525471424412907	0.4286969260710668	0.6001229767463536	0.6565210850925137	0.531327972099322
100	5	100	50	10	40	100	0.001858721523224322	0.004081678165339417	0.000468015341188705	0.0023042663897257184	3.465912954267837e-08	1.0347547572019144e-05	7.470102475728525	0.5525471424412909	0.4286969260710668	0.6001229767463536	0.6565210850925137	0.531327972099322
100	5	100	50	25	10	1	0.3872336506717338	0.4081678165339416	0.0468015341188705	0.23042663897257185	0.0003465912954267837	0.10347547572019145	18.286125635514836	0.5525471424412906	-0.06089258619699889	-0.12968183469111128	-0.007597844332538214	0.1111549951562984
100	5	100	50	25	10	10	0.03872336506717338	0.040816781653394155	0.00468015341188705	0.023042663897257183	3.465912954267837e-06	0.0010347547572019144	18.28612563551484	0.5525471424412904	-0.06089258619699889	-0.12968183469111128	-0.007597844332538214	0.1111549951562984
100	5	100	50	25	10	100	0.0038723365067173383	0.004081678165339416	0.000468015341188705	0.0023042663897257184	3.465912954267837e-08	1.0347547572019144e-05	18.28612563551484	0.5525471424412907	-0.06089258619699889	-0.12968183469111128	-0.007597844332538214	0.1111549951562984
100	5	100	50	25	20	1	0.3872336506717338	0.6122517248009126	0.0468015341188705	0.23042663897257185	0.0003465912954267837	0.10347547572019145	18.286125635514836	1.1869863977580837	-0.050061203020953515	-0.10539879659648754	0.0349068920497492	0.11114599330087542
100	5	100	50	25	20	10	0.03872336506717338	0.06122517248009126	0.00468015341188705	0.023042663897257183	3.465912954267837e-06	0.0010347547572019144	18.28612563551484	1.1869863977580837	-0.050061203020953515	-0.10539879659648754	0.0349068920497492	0.11114599330087542
100	5	100	50	25	20	100	0.0038723365067173383	0.006122517248009126	0.000468015341188705	0.0023042663897257184	3.465912954267837e-08	1.0347547572019144e-05	18.28612563551484	1.186986397758084	-0.050061203020953515	-0.10539879659648754	0.0349068920497492	0.11114599330087542
100	5	100	50	25	30	1	0.3872336506717338	0.6122517248009126	0.0468015341188705	0.23042663897257185	0.0003465912954267837	0.10347547572019145	18.286125635514836	1.1869863977580837	0.050190054429489206	0.09558280278469167	0.210378366222522	0.20207734948492914
100	5	100	50	25	30	10	0.03872336506717338	0.06122517248009126	0.00468015341188705	0.023042663897257183	3.465912954267837e-06	0.0010347547572019144	18.28612563551484	1.1869863977580837	0.050190054429489206	0.09558280278469167	0.210378366222522	0.20207734948492914
100	5	100	50	25	30	100	0.0038723365067173383	0.006122517248009126	0.000468015341188705	0.0023042663897257184	3.465912954267837e-08	1.0347547572019144e-05	18.28612563551484	1.186986397758084	0.050190054429489206	0.09558280278469167	0.210378366222522	0.20207734948492914
100	5	100	50	25	40	1	0.3872336506717338	0.40816781653394163	0.0468015341188705	0.23042663897257185	0.0003465912954267837	0.10347547572019145	18.286125635514836	0.5525471424412908	0.24355665213316258	0.3917097813201711	0.4574473145901718	0.37847680112432924
100	5	100	50	25	40	10	0.03872336506717338	0.04081678165339416	0.00468015341188705	0.023042663897257183	3.465912954267837e-06	0.0010347547572019144	18.28612563551484	0.5525471424412907	0.24355665213316258	0.3917097813201711	0.4574473145901718	0.37847680112432924
100	5	100	50	25	40	100	0.0038723365067173383	0.004081678165339417	0.000468015341188705	0.0023042663897257184	3.465912954267837e-08	1.0347547572019144e-05	18.28612563551484	0.5525471424412909	0.24355665213316258	0.3917097813201711	0.4574473145901718	0.37847680112432924
100	5	100	50	50	10	1	0.5163115342289785	0.4081678165339416	0.0468015341188705	0.23042663897257185	0.0003465912954267837	0.10347547572019145	25.21947381486504	0.5525471424412906	0.04258148271568907	0.08168470939033734	0.16841888270459698	0.208836057320906
100	5	100	50	50	10	10	0.05163115342289785	0.040816781653394155	0.00468015341188705	0.023042663897257183	3.465912954267837e-06	0.0010347547572019144	25.21947381486504	0.5525471424412904	0.04258148271568907	0.08168470939033734	0.16841888270459698	0.208836057320906
100	5	100	50	50	10	100	0.005163115342289784	0.004081678165339416	0.000468015341188705	0.0023042663897257184	3.465912954267837e-08	1.0347547572019144e-05	25.219473814865037	0.5525471424412907	0.04258148271568907	0.08168470939033734	0.16841888270459698	0.208836057320906
100	5	100	50	50	20	1	0.5163115342289785	0.6122517248009126	0.0468015341188705	0.23042663897257185	0.0003465912954267837	0.10347547572019145	25.21947381486504	1.1869863977580837	-0.05766919557844319	-0.12239692326272422	0.005153576582148	0.111152335517196
100	5	100	50	50	20	10	0.05163115342289785	0.06122517248009126	0.00468015341188705	0.023042663897257183	3.465912954267837e-06	0.0010347547572019144	25.21947381486504	1.1869863977580837	-0.05766919557844319	-0.12239692326272422	0.005153576582148	0.111152335517196
100	5	100	50	50	20	100	0.005163115342289784	0.006122517248009126	0.000468015341188705	0.0023042663897257184	3.465912954267837e-08	1.0347547572019144e-05	25.219473814865037	1.186986397758084	-0.05766919557844319	-0.12239692326272422	0.005153576582148	0.111152335517196
100	5	100	50	50	30	1	0.5163115342289785	0.6122517248009126	0.0468015341188705	0.23042663897257185	0.0003465912954267837	0.10347547572019145	25.21947381486504	1.1869863977580837	-0.05766919557844319	-0.12239692326272444	0.005153576582148	0.11115233551719632
100	5	100	50	50	30	10	0.05163115342289785	0.06122517248009126	0.00468015341188705	0.023042663897257183	3.465912954267837e-06	0.0010347547572019144	25.21947381486504	1.1869863977580837	-0.05766919557844319	-0.12239692326272444	0.005153576582148	0.11115233551719632
